Timestamp,Open,High,Low,Close
2023-01-01T09:15:00Z,100,105,95,102
2023-01-01T09:20:00Z,102,106,100,104
2023-01-01T09:25:00Z,104,110,103,108
2023-01-01T09:30:00Z,108,112,107,110
2023-01-01T09:35:00Z,110,115,109,111
2023-01-01T09:40:00Z,111,114,108,109
2023-01-01T09:45:00Z,109,110,105,106
2023-01-01T09:50:00Z,106,108,104,107
2023-01-01T09:55:00Z,107,112,106,110
2023-01-01T10:00:00Z,110,115,109,114
2023-01-01T10:05:00Z,114,120,113,118
2023-01-01T10:10:00Z,118,122,116,120
2023-01-01T10:15:00Z,120,125,119,123
2023-01-01T10:20:00Z,123,124,120,121
2023-01-01T10:25:00Z,121,123,118,119
2023-01-01T10:30:00Z,119,120,115,116
2023-01-01T10:35:00Z,116,118,114,115
2023-01-01T10:40:00Z,115,117,112,113
2023-01-01T10:45:00Z,113,115,110,111
2023-01-01T10:50:00Z,111,113,108,109
2023-01-01T10:55:00Z,109,111,106,107
2023-01-01T11:00:00Z,107,109,104,105
2023-01-01T11:05:00Z,105,107,102,103
2023-01-01T11:10:00Z,103,105,100,101
2023-01-01T11:15:00Z,101,103,98,99
